0.218405565635527,1,0.648677383232819
0.218405565635527,2,0.866001135717158
0.218405565635527,3,0.440964040884252
0.218405565635527,4,0.936756071018878
0.218405565635527,5,0.225127710826981
0.218405565635527,6,0.66289185365018
0.218405565635527,7,0.849171727254752
0.218405565635527,8,0.486700598566546
0.218405565635527,9,0.949327878501745
0.218405565635527,10,0.18279693888426
0.218405565635527,11,0.567652428471456
0.218405565635527,12,0.932607965903275
0.218405565635527,13,0.238831321780717
0.218405565635527,14,0.690805501765332
0.218405565635527,15,0.811654389885104
0.218405565635527,16,0.580911856808306
0.218405565635527,17,0.925122431425762
0.218405565635527,18,0.263229489534863
0.218405565635527,19,0.736970956421498
0.218405565635527,20,0.736610110088186
