0.182956593435234,1,0.568037217744472
0.182956593435234,2,0.932409560606047
0.182956593435234,3,0.239483493206645
0.182956593435234,4,0.692098368815114
0.182956593435234,5,0.809773223454575
0.182956593435234,6,0.585354090116135
0.182956593435234,7,0.922315781341697
0.182956593435234,8,0.272267647153057
0.182956593435234,9,0.752924306773823
0.182956593435234,10,0.706911321163328
0.182956593435234,11,0.787313279662895
0.182956593435234,12,0.636314101451534
0.182956593435234,13,0.879390169832751
0.182956593435234,14,0.40303977633025
0.182956593435234,15,0.914275117098466
0.182956593435234,16,0.297829283941599
0.182956593435234,17,0.794682605960047
0.182956593435234,18,0.620016214629463
0.182956593435234,19,0.895265211258856
0.182956593435234,20,0.356308568520269
